target,text
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,ÌÏ thk of wat to eat tonight.
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Ok leave no need to ask
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham,Tomarrow final hearing on my laptop case so i cant.
ham,"If i let you do this, i want you in the house by 8am."
ham,Yes.mum lookin strong:)
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
ham,I have to take exam with in march 3
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Then why no one talking to me
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Yes da. Any plm at ur office
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Rofl. Its true to its name
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
ham,"Playin space poker, u?"
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Hey you around? I've got enough for a half + the ten I owe you
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Take us out shopping and Mark will distract Isaiah.=D
ham,thanks for the temales it was wonderful. Thank. Have a great week.
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Good words.... But words may leave u in dismay many times.
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,"not that I know of, most people up here are still out of town"
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,Also andros ice etc etc
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,"No my blankets are sufficient, thx"
ham,"The table's occupied, I'm waiting by the tree"
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"Whatever, juliana. Do whatever you want."
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Ic. There are a lotta childporn cars then.
ham,You call him now ok i said call him
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,I havent add Ì_ yet right.. 
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,When u wana see it then
ham,How much is torch in 9ja.
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,S:)s.nervous  &lt;#&gt; :)
ham,How much i gave to you. Morning.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"Sorry,in meeting I'll call later"
ham,Then wat r u doing now? Busy wif work?
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,Company is very good.environment is terrific and food is really nice:)
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,Check with nuerologist.
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Am also doing in cbe only. But have to pay.
ham,i dnt wnt to tlk wid u
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Thank you. do you generally date the brothas?
ham,Okay... We wait ah
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Yes.he have good crickiting mind
ham,U call me alter at 11 ok.
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Doing project w frens lor. 
ham,What's nannys address?
ham,You know what hook up means right?
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,2mro i am not coming to gym machan. Goodnight.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Where you. What happen
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,I am not sure about night menu. . . I know only about noon menu
ham,K...k:)why cant you come here and search job:)
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,i am going to bed now prin
ham,I had askd u a question some hours before. Its answer
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Chk in ur belovd ms dict
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,ÌÏ ready then call me...
ham,Thats cool. i liked your photos. You are very sexy!
ham,"Mah b, I'll pick it up tomorrow"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Ok..
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"Call me, i am senthil from hsbc."
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,"Aight, call me once you're close"
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Do we have any spare power supplies
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,Take some small dose tablet for fever
ham,How is your schedule next week? I am out of town this weekend.
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,Yes i thought so. Thanks.
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,"Yep, by the pretty sculpture"
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,Mm i had my food da from out
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"\Are you comingdown later?\"""""
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!"""
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham,Oh k:)after that placement there ah?
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP"
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
ham,Oh ok wait 4 me there... My lect havent finish
ham,Waiting for your call.
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Ok
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,Pls pls find out from aunt nike.
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham,Designation is software developer and may be she get chennai:)
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
ham,I place all ur points on e cultures module already.
ham,"\What are youdoing later? Sar xxx\"""""
ham,Ok then i will come to ur home after half an hour
ham,"Sir, Waiting for your mail."
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,O ic lol. Should play 9 doors sometime yo
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Wherre's my boytoy ? :-(
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
